Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/orders/addItem/[order_id]/[item_id],3089,212,69000.0,67502.07784210767,7.620824000696302,245054.06235600094,99.80835221754613,10.297402384099748,0.7067171594137736,69000,82000,91000,99000,112000,122000,140000,201000,242000,245000,245000
POST,/orders/checkout/[order_id],662,54,69000.0,62779.763108658655,105.0741779999953,246247.11312100044,2486.2537764350454,2.2068243374147083,0.18001286136011213,69000,83000,91000,100000,113000,124000,141000,209000,246000,246000,246000
POST,/orders/create/[user_id],5805,1048,85000.0,77762.73974123932,6.449775999499252,246200.6498999999,53.10887166236004,19.351382596212055,3.493582938988843,85000,98000,108000,111000,124000,140000,200000,207000,246000,246000,246000
DELETE,/orders/removeItem/[order_id]/[item_id],223,7,55000.0,49554.08769491479,7.434819999616593,206132.8082559994,97.31390134529148,0.7433864459871298,0.023335000546681202,55000,71000,80000,87000,99000,105000,112000,133000,206000,206000,206000
POST,/payment/add_funds/[user_id]/[amount],9000,0,1900.0,1956.2114320905523,2.8272219988139113,5133.907127999919,76.74088888888889,30.00214356001869,0.0,1900,2400,2700,3000,3800,4300,4700,4800,5100,5100,5100
POST,/payment/create_user,10153,0,1900.0,1890.959713558952,1.8260260003444273,5131.978989000345,29.739978331527627,33.84575150720775,0.0,1900,2300,2600,2900,3800,4300,4600,4800,5100,5100,5100
POST,/stock/add/[item_id]/[number],34434,0,280.0,1116.5713269904181,2.600792999146506,6089.817256999595,52.68127432189115,114.78820126063151,0.0,280,1600,2100,2400,3100,3900,4300,4600,5800,6100,6100
GET,/stock/find/[item_id],75,0,420.0,1195.6795133600099,5.022223000196391,4417.472965000343,26.093333333333334,0.25001786300015577,0.0,420,1600,2700,2900,3300,4100,4300,4400,4400,4400,4400
POST,/stock/item/create/[price],34705,0,350.0,7138.556575538566,1.9114789993182058,58672.54134199902,29.738596743985017,115.69159913893874,0.0,350,2500,4100,5200,37000,47000,53000,56000,58000,59000,59000
POST,/stock/subtract/[item_id]/[number],75,0,210.0,706.9414014400778,4.7044990005815635,5907.386864999353,49.653333333333336,0.25001786300015577,0.0,210,660,820,940,2500,3700,4500,5900,5900,5900,5900
,Aggregated,98221,1321,1500.0,10544.349210890774,1.8260260003444273,246247.11312100044,62.39612710112909,327.42672695651066,4.40364796030941,1500,2500,3400,4200,43000,81000,108000,117000,205000,246000,246000
