Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/orders/addItem/[order_id]/[item_id],7207,456,34000.0,43341.50237877573,7.44299200050591,242340.99297799912,96.18620785347579,24.02432430784269,1.520062700759854,34000,44000,48000,51000,66000,114000,141000,168000,207000,242000,242000
POST,/orders/checkout/[order_id],2545,191,34000.0,43053.384810891985,18.112879999534925,241975.16900700066,68.71080550098232,8.483683275074185,0.6366929294849388,34000,42000,48000,51000,64000,112000,139000,163000,199000,242000,242000
POST,/orders/create/[user_id],7843,849,41000.0,47529.76037970742,6.1760799999319715,242666.56777000026,44.55450720387607,26.14441175890249,2.830116738914728,41000,47000,53000,57000,111000,123000,162000,172000,242000,243000,243000
DELETE,/orders/removeItem/[order_id]/[item_id],721,72,33000.0,38031.60807113453,9.32323100096255,225603.96045700146,101.75589459084604,2.403432472034769,0.24000990011997694,33000,39000,45000,47000,54000,65000,143000,164000,226000,226000,226000
POST,/payment/add_funds/[user_id]/[amount],10356,0,2100.0,2269.1502366648324,2.6556249995337566,6383.542593999664,76.7367709540363,34.52142396725668,0.0,2100,3000,3600,4000,4900,5400,5800,6100,6400,6400,6400
POST,/payment/create_user,11890,0,1900.0,2099.2435914743487,1.9399030006752582,6268.89465000022,29.739781328847773,39.63496822814619,0.0,1900,2800,3300,3700,4700,5100,5600,5800,6000,6300,6300
POST,/stock/add/[item_id]/[number],34503,0,920.0,1508.5506962142924,2.6202079989161575,8029.26189900063,52.61093238269136,115.01474421999394,0.0,920,1900,2600,2900,4300,5200,5800,6200,7800,7900,8000
GET,/stock/find/[item_id],353,0,110.0,1024.2334010906122,3.9813110015529674,6348.257835001277,26.093484419263458,1.176715204754887,0.0,110,780,1400,2200,3600,4900,5300,5800,6300,6300,6300
POST,/stock/item/create/[price],34820,0,1100.0,9497.233658997777,1.8828329993993975,72364.41854499935,29.7389718552556,116.07145447468885,0.0,1100,3100,5000,7200,56000,63000,67000,69000,72000,72000,72000
POST,/stock/subtract/[item_id]/[number],353,1,92,580.2659367336647,4.657668001527782,5933.482471999014,49.64305949008499,1.176715204754887,0.00333347083499968,92,240,420,560,1800,4300,5000,5300,5900,5900,5900
,Aggregated,110591,1569,2000.0,11338.162121352458,1.8828329993993975,242666.56777000026,48.075006103570814,368.6518731134496,5.230215740114497,2000,3800,5500,13000,43000,59000,70000,114000,177000,242000,243000
