Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/orders/addItem/[order_id]/[item_id],1875,0,6500.0,39265.55860709818,6.008935000863858,180908.9949299996,84.67413333333333,6.2505519927247235,0.0,6500,23000,60000,91000,155000,167000,173000,176000,181000,181000,181000
POST,/orders/checkout/[order_id],895,0,16000.0,50659.26942562012,11.258335998718394,181458.98923599816,4372.997765363129,2.9835968178606014,0.0,16000,50000,101000,125000,165000,170000,177000,179000,181000,181000,181000
POST,/orders/create/[user_id],1585,0,2900.0,31421.688322112335,4.912394000712084,181120.36624400207,31.75205047318612,5.283799951183299,0.0,2900,15000,27000,60000,132000,167000,171000,175000,180000,181000,181000
DELETE,/orders/removeItem/[order_id]/[item_id],211,0,2900.0,12036.672319151623,7.1645069983787835,166464.14742200068,98.4739336492891,0.7033954509146222,0.0,2900,8800,15000,21000,27000,51000,78000,100000,166000,166000,166000
POST,/payment/add_funds/[user_id]/[amount],1532,0,5,9.05469984402536,2.5476199989498127,131.51540399849182,76.7402088772846,5.107117681522281,0.0,5,7,9,10,16,31,43,55,130,130,130
POST,/payment/create_user,1843,0,4,8.083738752519299,1.6930250021687243,133.20705800288124,29.733586543678786,6.143875905382221,0.0,4,5,7,8,19,33,46,56,130,130,130
POST,/stock/add/[item_id]/[number],5833,0,5,7.340770319376887,2.4050220017670654,134.32666500011692,52.90210869192525,19.445050545900433,0.0,5,6,7,7,11,19,44,52,110,130,130
GET,/stock/find/[item_id],91,0,4,4.861379120864132,3.023999001015909,10.885714000323787,26.153846153846153,0.30336012338023993,0.0,4,5,6,6,7,9,11,11,11,11,11
POST,/stock/item/create/[price],5860,0,4,31.95127767098044,1.7623829990043305,294.1668249986833,29.735494880546074,19.53505849459567,0.0,4,6,8,13,140,180,250,280,290,290,290
POST,/stock/subtract/[item_id]/[number],91,0,5,4.9144221100525085,2.9393369986792095,12.29844800036517,49.67032967032967,0.30336012338023993,0.0,5,5,6,6,7,8,12,12,12,12,12
,Aggregated,19816,0,6,8657.942839278749,1.6930250021687243,181458.98923599816,242.5209426725878,66.05916708684433,0.0,6,11,83,240,8900,72000,163000,168000,179000,181000,181000
