Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/orders/addItem/[order_id]/[item_id],5994,389,31000.0,43476.271594538404,7.744567001282121,241359.82092099948,97.15582248915582,19.896406363061892,1.2912415874593053,31000,40000,56000,63000,82000,112000,124000,142000,241000,241000,241000
POST,/orders/checkout/[order_id],1936,129,32000.0,42547.0016525383,16.86636599879421,241080.34343500005,65.74896694214875,6.426333453267905,0.4282009377435742,32000,39000,52000,63000,80000,111000,122000,140000,241000,241000,241000
POST,/orders/create/[user_id],7224,991,41000.0,52807.57224595627,6.352586000502924,242216.39209599927,47.9766057585825,23.97925251364016,3.2895126302626516,41000,61000,76000,81000,114000,124000,157000,167000,241000,242000,242000
DELETE,/orders/removeItem/[order_id]/[item_id],592,43,31000.0,37546.240703866526,9.090241999729187,199828.45015900058,103.45439189189189,1.9650771716604336,0.14273364591452475,31000,37000,41000,50000,69000,82000,101000,164000,200000,200000,200000
POST,/payment/add_funds/[user_id]/[amount],9987,0,1800.0,2139.038931894761,2.6089490002050297,25420.060722000926,76.74106338239712,33.15071911042694,0.0,1800,2500,3300,3600,4500,5300,5600,5800,25000,25000,25000
POST,/payment/create_user,11364,0,1800.0,2255.6703181215375,1.8476129989721812,25402.060095000706,29.738736360436466,37.72151516680603,0.0,1800,2500,3200,3500,4600,5400,5800,20000,25000,25000,25000
POST,/stock/add/[item_id]/[number],34852,0,560.0,1320.8016983375976,2.597978000267176,6391.290244000629,52.64303339837025,115.68727970727944,0.0,560,1700,2600,2900,3700,4500,5300,5600,6100,6400,6400
GET,/stock/find/[item_id],243,0,38,633.5708217366231,3.5416230002738303,6055.243828001039,26.135802469135804,0.8066110687727793,0.0,38,74,260,990,2800,3700,5400,5500,6100,6100,6100
POST,/stock/item/create/[price],35148,0,760.0,7995.342041329701,1.929909998580115,66894.55845500015,29.739188574029818,116.66981829310967,0.0,760,2900,4500,5800,45000,52000,57000,60000,66000,67000,67000
POST,/stock/subtract/[item_id]/[number],243,0,31,320.10096209054564,4.054218999954173,4335.191897998811,49.757201646090536,0.8066110687727793,0.0,31,73,110,250,900,2000,3900,4000,4300,4300,4300
,Aggregated,107583,1552,1700.0,10419.468391372322,1.8476129989721812,242216.39209599927,47.59361609176171,357.10962391679806,5.151688801380056,1700,3400,4700,7200,39000,57000,82000,114000,168000,241000,242000
