Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/orders/addItem/[order_id]/[item_id],14227,37,11000.0,18722.47678435343,8.549316000426188,144353.29687099875,58.751739649961344,47.109045736823916,0.12251596909133934,11000,20000,27000,30000,35000,62000,133000,135000,136000,144000,144000
POST,/orders/checkout/[order_id],7423,868,7800.0,17123.207140251325,28.819453000323847,144337.8328910003,38.92833086353227,24.57935239364897,2.8741584100346635,7800,17000,24000,28000,34000,54000,131000,134000,136000,144000,144000
POST,/orders/create/[user_id],12565,3956,19000.0,28007.06198292638,5.208408998441882,144350.43424099786,39.50067648229208,41.605760854937266,13.099274965549688,19000,30000,32000,34000,63000,132000,135000,135000,143000,144000,144000
DELETE,/orders/removeItem/[order_id]/[item_id],1520,5,9300.0,17218.642314846747,34.87864199996693,136618.24517700006,65.42631578947369,5.033088459968535,0.01655621203937018,9300,18000,24000,28000,33000,48000,132000,135000,136000,137000,137000
POST,/payment/add_funds/[user_id]/[amount],13578,2367,3800.0,4683.741036234991,2.803914998366963,78911.03357700194,64.08933569008691,44.96004941411366,7.8377107794378436,3800,5000,5500,5800,6400,6800,20000,51000,71000,79000,79000
POST,/payment/create_user,16107,2981,3600.0,4540.655326093606,1.801173002604628,79019.94628900138,24.23387347116161,53.3341814636271,9.870813617872502,3600,4900,5400,5600,6200,6700,23000,47000,71000,79000,79000
POST,/stock/add/[item_id]/[number],30542,7431,3100.0,3245.5281345967755,2.4565380008425564,24577.49808399967,39.42505402396699,101.13196562128881,24.605842332911962,3100,3900,4700,5100,5800,6300,6800,7500,12000,21000,25000
GET,/stock/find/[item_id],710,311,2600.0,3053.6961806534932,27.566186003241455,21419.338739000523,14.67887323943662,2.3509821095905656,1.0297963888488253,2600,3500,4000,4600,5500,6200,6700,7400,21000,21000,21000
POST,/stock/item/create/[price],31196,7327,4100.0,20101.93085714672,1.754545999574475,121036.22704300142,22.75833440184639,103.29751815603844,24.26147312249306,4100,6000,12000,24000,96000,99000,102000,117000,121000,121000,121000
POST,/stock/subtract/[item_id]/[number],399,32,1900.0,2116.039233438594,15.669329000957077,6840.977636002208,45.77944862155388,1.3211857207417403,0.10595975705196915,1900,3000,3700,4100,4500,5000,5500,5700,6800,6800,6800
,Aggregated,128267,25315,3900.0,12766.500068788437,1.754545999574475,144353.29687099875,38.38802653839257,424.723129930779,83.82410155533123,3900,5700,7000,15000,31000,93000,102000,128000,135000,143000,144000
