Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/orders/addItem/[order_id]/[item_id],12360,776,22000.0,27448.950028811945,6.161476001580013,170883.01687299827,94.94587378640777,41.2008034916853,2.5867171124229604,22000,24000,25000,26000,37000,116000,131000,132000,141000,171000,171000
POST,/orders/checkout/[order_id],6610,504,23000.0,26132.204433861047,14.282825999544002,170797.6286050034,65.39757942511346,22.03376303236568,1.6800327637386239,23000,24000,25000,26000,30000,71000,130000,131000,140000,171000,171000
POST,/orders/create/[user_id],10044,843,22000.0,28308.628921473028,4.870578999543795,170784.842740999,42.26373954599761,33.48065293450543,2.810054801253293,22000,23000,25000,26000,45000,130000,132000,133000,141000,142000,171000
DELETE,/orders/removeItem/[order_id]/[item_id],1427,188,23000.0,25098.215777520625,6.281653000769438,141355.14113799945,102.43377715487036,4.756759432252016,0.6266788880612326,23000,24000,25000,26000,31000,60000,130000,131000,141000,141000,141000
POST,/payment/add_funds/[user_id]/[amount],9711,0,540.0,1352.2828398056301,2.5507960017421283,5077.15394600018,76.73947070332612,32.370631287035266,0.0,540,2100,2800,3100,3800,4100,4500,4600,4900,5100,5100
POST,/payment/create_user,11120,0,510.0,1351.486276397022,1.7111390006903093,5078.988368000864,29.739208633093526,37.06738954915376,0.0,510,2200,2800,3100,3800,4100,4500,4600,4800,5100,5100
POST,/stock/add/[item_id]/[number],28655,0,27,844.1559411169475,2.4286280022352003,5099.1669750001165,52.733833536904555,95.51852945422671,0.0,27,370,1300,2400,3200,3700,4100,4400,4800,5100,5100
GET,/stock/find/[item_id],673,0,22,592.6223638053522,3.4447949983587023,4757.731830999546,26.096582466567607,2.243377083325583,0.0,22,68,390,1000,2700,3200,3800,3900,4800,4800,4800
POST,/stock/item/create/[price],28898,0,32,3564.67269945451,1.802929000405129,41988.25771799966,29.738770849193717,96.32854525102927,0.0,32,350,2100,3000,12000,34000,38000,40000,42000,42000,42000
POST,/stock/subtract/[item_id]/[number],673,0,18,343.71948724963505,3.215827000531135,3800.971319000382,49.76820208023774,2.243377083325583,0.0,18,52,130,260,1400,2600,3100,3300,3800,3800,3800
,Aggregated,110171,2311,1000.0,8969.164487423388,1.7111390006903093,170883.01687299827,51.501139138248725,367.2438285989046,7.70348356547611,1000,3700,14000,19000,24000,29000,64000,130000,140000,141000,171000
